latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
49.62,-77.85,342.1,0.45,0.48,2023-06-07,1445,N,VIIRS,h,2.0NRT,315.2,85.4,D
49.58,-77.72,338.4,0.44,0.47,2023-06-07,1445,N,VIIRS,h,2.0NRT,312.8,72.1,D
49.71,-76.95,345.6,0.46,0.49,2023-06-07,1630,N,VIIRS,h,2.0NRT,318.4,110.3,D
49.68,-76.88,340.2,0.45,0.48,2023-06-07,1630,N,VIIRS,n,2.0NRT,314.1,64.7,D
49.12,-78.35,336.8,0.43,0.46,2023-06-07,1805,N,VIIRS,h,2.0NRT,311.5,95.2,D
49.08,-78.22,333.5,0.42,0.45,2023-06-07,1805,N,VIIRS,n,2.0NRT,309.8,48.6,D
49.42,-76.35,339.1,0.44,0.47,2023-06-07,2010,N,VIIRS,h,2.0NRT,313.6,78.9,D
48.55,-76.40,331.2,0.41,0.44,2023-06-07,2010,N,VIIRS,n,2.0NRT,308.2,42.3,D
49.35,-77.40,344.0,0.47,0.50,2023-06-08,1015,N,VIIRS,h,2.0NRT,316.9,102.5,D
49.28,-77.55,337.7,0.45,0.48,2023-06-08,1015,N,VIIRS,n,2.0NRT,312.4,56.8,D
